ID,probability,decision
ID_202_P,0.16606825237701706,FALSE
ID_203_P,0.8407868096072791,FALSE
ID_204_P,0.5659416777613059,FALSE
ID_205_P,0.25573651801323805,FALSE
ID_206_P,0.5483018993003927,FALSE
ID_207_P,0.3163649443157725,FALSE
ID_208_P,0.22380128128703,FALSE
ID_209_P,0.5851461651592924,FALSE
ID_210_P,0.23912104587066046,FALSE
ID_211_P,0.6263282329645987,FALSE
ID_212_P,0.14904512863648936,FALSE
ID_213_P,0.22092420506413513,FALSE
ID_214_P,0.23766684739750882,FALSE
ID_215_P,0.11589479663101138,TRUE
ID_216_P,0.19120169862157632,FALSE
ID_217_P,0.4641139931860636,FALSE
ID_218_P,0.07268976960303013,TRUE
ID_219_P,0.1187404092444092,TRUE
ID_220_P,0.13336423492481705,TRUE
ID_221_P,0.13591823991097338,TRUE
ID_222_P,0.20425943035654473,FALSE
ID_223_P,0.2808391669760606,FALSE
ID_224_P,0.5414370656950684,FALSE
ID_225_P,0.19121195362972757,FALSE
ID_226_P,0.24139264020953732,FALSE
ID_227_P,0.583838042024863,FALSE
ID_228_P,0.08000714894336418,TRUE
ID_229_P,0.3700421363790321,FALSE
ID_230_P,0.297088038181609,FALSE
ID_231_P,0.318894612836132,FALSE
ID_232_P,0.08013117833021915,TRUE
ID_233_P,0.11201111224575924,TRUE
ID_234_P,0.13846194890674757,TRUE
ID_235_P,0.6904016594932724,FALSE
ID_236_P,0.11000926644057167,TRUE
ID_237_P,0.08316332779703411,TRUE
ID_238_P,0.13368823404196523,TRUE
ID_239_P,0.15955148533414074,FALSE
ID_240_P,0.39718740377759437,FALSE
ID_241_P,0.5016958063138702,FALSE
ID_242_P,0.3274713849362707,FALSE
ID_243_P,0.12151820837529023,TRUE
ID_244_P,0.7142639536853117,FALSE
ID_245_P,0.3707170826795415,FALSE
ID_246_P,0.45636339274418936,FALSE
ID_247_P,0.2088375122461438,FALSE
ID_248_P,0.4373265419610379,FALSE
ID_249_P,0.07487675929532242,TRUE
ID_250_P,0.418933415037125,FALSE
ID_251_P,0.12533447225250455,TRUE
ID_252_P,0.10667320499644697,TRUE
ID_253_P,0.08398456081209811,TRUE
ID_254_P,0.0841517263588277,TRUE
ID_255_P,0.3756333918339806,FALSE
ID_256_P,0.19588504580135363,FALSE
ID_257_P,0.3475997716702491,FALSE
ID_258_P,0.3839237735995553,FALSE
ID_259_P,0.3165369050283201,FALSE
ID_260_P,0.6880437375307416,FALSE
ID_261_P,0.6456732638623215,FALSE
ID_262_P,0.17411252076408892,FALSE
ID_263_P,0.2524112399806747,FALSE
ID_264_P,0.06125307937660903,TRUE
ID_265_P,0.22580022608533362,FALSE
ID_266_P,0.5004826216526924,FALSE
ID_267_P,0.42575658267662964,FALSE
ID_268_P,0.16241021741363526,FALSE
ID_269_P,0.33153169240504243,FALSE
ID_270_P,0.09462974021065058,TRUE
ID_271_P,0.07425823236490398,TRUE
ID_272_P,0.1457834663529432,FALSE
ID_273_P,0.2196012799786283,FALSE
ID_274_P,0.5839145454954939,FALSE
ID_275_P,0.3825341488924585,FALSE
ID_276_P,0.533599276585089,FALSE
ID_277_P,0.31786752310491484,FALSE
ID_278_P,0.20888583817166254,FALSE
ID_279_P,0.5755699118809197,FALSE
ID_280_P,0.19108770139663783,FALSE
ID_281_P,0.1098467398261445,TRUE
ID_282_P,0.15433755798636611,FALSE
ID_283_P,0.45032213282730355,FALSE
ID_284_P,0.18182404329123986,FALSE
ID_285_P,0.14785813784776433,FALSE
ID_286_P,0.14365678930212897,FALSE
ID_287_P,0.12004900263861729,TRUE
ID_288_P,0.1886848126687454,FALSE
ID_289_P,0.3398159862212866,FALSE
ID_290_P,0.6449174170532603,FALSE
ID_291_P,0.12134803875340787,TRUE
ID_292_P,0.16627803268442354,FALSE
ID_293_P,0.14352168780832703,FALSE
ID_294_P,0.06538395027640274,TRUE
ID_295_P,0.40562839446750454,FALSE
ID_296_P,0.13382643273263853,TRUE
ID_297_P,0.6174910339452855,FALSE
ID_298_P,0.63438513613761,FALSE
ID_299_P,0.1099004519179344,TRUE
ID_300_P,0.25261121399930064,FALSE
ID_301_P,0.2666545547464745,FALSE
ID_302_P,0.32810177025161813,FALSE
ID_303_P,0.5009908869671672,FALSE
ID_304_P,0.608489572117187,FALSE
ID_305_P,0.09350380934075897,TRUE
ID_306_P,0.22621953579185203,FALSE
ID_307_P,0.21301748327930675,FALSE
ID_308_P,0.14376670701528496,FALSE
ID_309_P,0.6393482946705047,FALSE
ID_310_P,0.15322608475821273,FALSE
ID_311_P,0.17484984327794528,FALSE
ID_312_P,0.14103952742734185,TRUE
ID_313_P,0.1593945324238179,FALSE
ID_314_P,0.23771068245992008,FALSE
ID_315_P,0.35628704322661464,FALSE
ID_316_P,0.1296761649474109,TRUE
ID_317_P,0.1070032680617815,TRUE
ID_318_P,0.44279914349629684,FALSE
ID_319_P,0.2118545203420088,FALSE
ID_320_P,0.8809609685237612,FALSE
ID_321_P,0.13930975290311653,TRUE
ID_322_P,0.1600685262875145,FALSE
ID_323_P,0.3218510600448496,FALSE
ID_324_P,0.1577271238461056,FALSE
ID_325_P,0.2832543133296519,FALSE
ID_326_P,0.11241426967255912,TRUE
ID_327_P,0.33314819146252894,FALSE
ID_328_P,0.669107220908989,FALSE
ID_329_P,0.15832364335305768,FALSE
ID_330_P,0.12063508063247619,TRUE
ID_331_P,0.10380796055504846,TRUE
ID_332_P,0.19205624810186267,FALSE
ID_333_P,0.10165137551962909,TRUE
ID_334_P,0.28445958860474263,FALSE
ID_335_P,0.1625562073855644,FALSE
ID_336_P,0.10402672459511357,TRUE
ID_337_P,0.43047898288000574,FALSE
ID_338_P,0.21333868412770474,FALSE
ID_339_P,0.5843008921554405,FALSE
ID_340_P,0.1884718299069597,FALSE
ID_341_P,0.3770149119882627,FALSE
ID_342_P,0.8510838031535337,FALSE
ID_343_P,0.09150000641231941,TRUE
ID_344_P,0.12789856961881688,TRUE
ID_345_P,0.3081232502019369,FALSE
ID_346_P,0.06240488313202232,TRUE
ID_347_P,0.18625884181697466,FALSE
ID_348_P,0.28923611298269647,FALSE
ID_349_P,0.1436786827003996,FALSE
ID_350_P,0.1042896258886016,TRUE
ID_351_P,0.7847821404425499,FALSE
ID_352_P,0.12236080666078199,TRUE
ID_353_P,0.34655103421693234,FALSE
ID_354_P,0.21662491978666143,FALSE
ID_355_P,0.11257183319566712,TRUE
ID_356_P,0.25293194944807873,FALSE
ID_357_P,0.21793365773381967,FALSE
ID_358_P,0.10500436811253619,TRUE
ID_359_P,0.12559370182095994,TRUE
ID_360_P,0.18165853073126828,FALSE
ID_361_P,0.4600064372018986,FALSE
ID_362_P,0.15305191926155715,FALSE
ID_363_P,0.843766204893688,FALSE
ID_364_P,0.824581803432451,FALSE
ID_365_P,0.41924523538201974,FALSE
ID_366_P,0.5208836989217571,FALSE
ID_367_P,0.6280764588758405,FALSE
ID_368_P,0.19098170072519605,FALSE
ID_369_P,0.1565004570736399,FALSE
ID_370_P,0.21419434169559803,FALSE
ID_371_P,0.4054325917365761,FALSE
ID_372_P,0.3373930802000036,FALSE
ID_373_P,0.1270180772761398,TRUE
ID_374_P,0.5152350533867989,FALSE
ID_375_P,0.4289891530802828,FALSE
ID_376_P,0.22607644763858206,FALSE
ID_377_P,0.7299640507512841,FALSE
ID_378_P,0.1610872583333852,FALSE
ID_379_P,0.09460058295337291,TRUE
ID_380_P,0.1559669474605666,FALSE
ID_381_P,0.261353634226088,FALSE
ID_382_P,0.20518253165749056,FALSE
ID_383_P,0.16552164447354567,FALSE
ID_384_P,0.25253565924128535,FALSE
ID_385_P,0.6324561168295262,FALSE
ID_386_P,0.14209843401625097,TRUE
ID_387_P,0.2762409569515114,FALSE
ID_388_P,0.16475476250063073,FALSE
ID_389_P,0.12819676241932798,TRUE
ID_390_P,0.31394579853355775,FALSE
ID_391_P,0.371777751341123,FALSE
ID_392_P,0.7925678348633698,FALSE
ID_393_P,0.13208480887465687,TRUE
ID_394_P,0.06693345140809871,TRUE
ID_395_P,0.37854204412579995,FALSE
ID_396_P,0.10176506988694461,TRUE
ID_397_P,0.25460928015333845,FALSE
ID_398_P,0.17357121338452938,FALSE
ID_399_P,0.1695688973418234,FALSE
ID_400_P,0.5282225895594335,FALSE
ID_401_P,0.08550172484403327,TRUE
ID_402_P,0.7573191347975263,FALSE
ID_403_P,0.08803484111868083,TRUE
ID_404_P,0.09702105090272185,TRUE
ID_405_P,0.2978359101113609,FALSE
ID_406_P,0.25236306925781765,FALSE
ID_407_P,0.39078533324895076,FALSE
ID_408_P,0.2946601927345589,FALSE
ID_409_P,0.2521038501243372,FALSE
ID_410_P,0.3001569489766826,FALSE
ID_411_P,0.27792632627898595,FALSE
ID_412_P,0.28145707738028375,FALSE
ID_413_P,0.6167984099704794,FALSE
ID_414_P,0.14704348099785544,FALSE
ID_415_P,0.42834743595058233,FALSE
ID_416_P,0.06924519440286805,TRUE
ID_417_P,0.21851966644167067,FALSE
ID_418_P,0.5125788685088368,FALSE
ID_419_P,0.2154847904240536,FALSE
ID_420_P,0.2949791334819888,FALSE
ID_421_P,0.3643942807087541,FALSE
ID_422_P,0.36819639265926096,FALSE
ID_423_P,0.617553479743167,FALSE
ID_424_P,0.23650731232817332,FALSE
ID_425_P,0.09636420762502575,TRUE
ID_426_P,0.54167756883393,FALSE
ID_427_P,0.3861609613701949,FALSE
ID_428_P,0.1631021094848043,FALSE
ID_429_P,0.12722826317461883,TRUE
ID_430_P,0.09779069169769757,TRUE
ID_431_P,0.17908384072000358,FALSE
ID_432_P,0.4773659287270582,FALSE
ID_433_P,0.1047854367911576,TRUE
ID_434_P,0.09593827354205914,TRUE
ID_435_P,0.10651018387721836,TRUE
ID_436_P,0.11249965040269044,TRUE
ID_437_P,0.2766270602625546,FALSE
ID_438_P,0.1451230542060653,FALSE
ID_439_P,0.26940000782752377,FALSE
ID_440_P,0.5183299730790571,FALSE
ID_441_P,0.14122468913132666,TRUE
ID_442_P,0.1205949204789476,TRUE
ID_443_P,0.12860376679456104,TRUE
ID_444_P,0.485900002732795,FALSE
ID_445_P,0.22711283301086527,FALSE
ID_446_P,0.23563453938464224,FALSE
ID_447_P,0.27892790611177465,FALSE
ID_448_P,0.06993857265551467,TRUE
ID_449_P,0.20460732922259894,FALSE
ID_450_P,0.1328615437707167,TRUE
ID_451_P,0.22466162582135255,FALSE
ID_452_P,0.31528592098104136,FALSE
ID_453_P,0.6969096833007018,FALSE
ID_454_P,0.10695077135225062,TRUE
ID_455_P,0.12892231545894878,TRUE
ID_456_P,0.07747339003812465,TRUE
ID_457_P,0.3040825017194417,FALSE
ID_458_P,0.13366741527543743,TRUE
ID_459_P,0.17324049423556104,FALSE
ID_460_P,0.5891262581530102,FALSE
ID_461_P,0.12072196368475524,TRUE
ID_462_P,0.14744763313549258,FALSE
ID_463_P,0.10976194227052857,TRUE
ID_464_P,0.8270368309211918,FALSE
ID_465_P,0.22148569283192432,FALSE
