ID,probability,decision
ID_201_P,0.5865642273303628,FALSE
ID_202_P,0.223934516624264,FALSE
ID_203_P,0.8567532265347784,FALSE
ID_204_P,0.492153810969125,FALSE
ID_205_P,0.3176236945498585,FALSE
ID_206_P,0.6585465177754265,FALSE
ID_207_P,0.3486990136147381,FALSE
ID_208_P,0.3040454882988031,FALSE
ID_209_P,0.607560497071612,FALSE
ID_210_P,0.2050580241811279,FALSE
ID_211_P,0.5903522648147714,FALSE
ID_212_P,0.12588907228843618,TRUE
ID_213_P,0.28203665980606774,FALSE
ID_214_P,0.389323473221623,FALSE
ID_215_P,0.15645854288018643,TRUE
ID_216_P,0.22226125227847823,FALSE
ID_217_P,0.6597483073421078,FALSE
ID_218_P,0.24319746775779225,FALSE
ID_219_P,0.13062435433797134,TRUE
ID_220_P,0.13677976167765218,TRUE
ID_221_P,0.2489293647640224,FALSE
ID_222_P,0.23009659855631764,FALSE
ID_223_P,0.3131733834824701,FALSE
ID_224_P,0.5483161916937239,FALSE
ID_225_P,0.30429296513721116,FALSE
ID_226_P,0.3076400259786002,FALSE
ID_227_P,0.49513233257265926,FALSE
ID_228_P,0.25894019285723724,FALSE
ID_229_P,0.44097146269813087,FALSE
ID_230_P,0.2881570573844154,FALSE
ID_231_P,0.3938157810369402,FALSE
ID_232_P,0.20503962400031522,FALSE
ID_233_P,0.24051411476540313,FALSE
ID_234_P,0.27320059333451413,FALSE
ID_235_P,0.5534405501364957,FALSE
ID_236_P,0.2504402074663069,FALSE
ID_237_P,0.27540359354218996,FALSE
ID_238_P,0.17032346016117467,TRUE
ID_239_P,0.17812991291429575,TRUE
ID_240_P,0.5111125045473152,FALSE
ID_241_P,0.465461940081817,FALSE
ID_242_P,0.2516492387602694,FALSE
ID_243_P,0.11811022481507147,TRUE
ID_244_P,0.8401498714524653,FALSE
ID_245_P,0.5083229891409402,FALSE
ID_246_P,0.3443862762440715,FALSE
ID_247_P,0.5193381765553101,FALSE
ID_248_P,0.41854436790186195,FALSE
ID_249_P,0.0866440128479315,TRUE
ID_250_P,0.6093681237262667,FALSE
ID_251_P,0.26296611961770905,FALSE
ID_252_P,0.13643432814361486,TRUE
ID_253_P,0.1358567083223117,TRUE
ID_254_P,0.11705544294761923,TRUE
ID_255_P,0.5812892346481934,FALSE
ID_256_P,0.27030354173912413,FALSE
ID_257_P,0.43935277653037386,FALSE
ID_258_P,0.5711462085769072,FALSE
ID_259_P,0.4869758124351921,FALSE
ID_260_P,0.7748705708415897,FALSE
ID_261_P,0.6904859486438466,FALSE
ID_262_P,0.2000147933072948,FALSE
ID_263_P,0.38902939290996663,FALSE
ID_264_P,0.1071545774326991,TRUE
ID_265_P,0.18164554396335178,TRUE
ID_266_P,0.5562561870229132,FALSE
ID_267_P,0.38021022966133733,FALSE
ID_268_P,0.20932375032052908,FALSE
ID_269_P,0.27195493764648,FALSE
ID_270_P,0.12372178827503849,TRUE
ID_271_P,0.10955089368201627,TRUE
ID_272_P,0.2442701793105089,FALSE
ID_273_P,0.1687999986886627,TRUE
ID_274_P,0.5606470667023207,FALSE
ID_275_P,0.2806324189227983,FALSE
ID_276_P,0.5983030212726341,FALSE
ID_277_P,0.3035246014600539,FALSE
ID_278_P,0.17973140688657271,TRUE
ID_279_P,0.5943763252985792,FALSE
ID_280_P,0.37867744789782654,FALSE
ID_281_P,0.15937365173160536,TRUE
ID_282_P,0.30285549465563805,FALSE
ID_283_P,0.35555711393894135,FALSE
ID_284_P,0.20032937744001456,FALSE
ID_285_P,0.18043047930102446,TRUE
ID_286_P,0.4275910374534263,FALSE
ID_287_P,0.22600014141959307,FALSE
ID_288_P,0.38200145364004984,FALSE
ID_289_P,0.6230176825798038,FALSE
ID_290_P,0.3967121683026259,FALSE
ID_291_P,0.3522221491861677,FALSE
ID_292_P,0.2754983931011034,FALSE
ID_293_P,0.19091469071828993,TRUE
ID_294_P,0.23966443335285284,FALSE
ID_295_P,0.48366786189450195,FALSE
ID_296_P,0.20200841501814776,FALSE
ID_297_P,0.6710723713535628,FALSE
ID_298_P,0.6732130869488172,FALSE
ID_299_P,0.2354337381802885,FALSE
ID_300_P,0.5646063180704255,FALSE
ID_301_P,0.3667249953153108,FALSE
ID_302_P,0.37818014426925123,FALSE
ID_303_P,0.4415527687575101,FALSE
ID_304_P,0.6879412199306892,FALSE
ID_305_P,0.2658996383494309,FALSE
ID_306_P,0.18721861802453643,TRUE
ID_307_P,0.34443513900600825,FALSE
ID_308_P,0.2133091131417616,FALSE
ID_309_P,0.5878047485814373,FALSE
ID_310_P,0.2591707951691813,FALSE
ID_311_P,0.1701754779571899,TRUE
ID_312_P,0.22721586936801688,FALSE
ID_313_P,0.2486929661931094,FALSE
ID_314_P,0.24439049397657472,FALSE
ID_315_P,0.4969193775833004,FALSE
ID_316_P,0.23151885091542154,FALSE
ID_317_P,0.16017677531381916,TRUE
ID_318_P,0.5631282272335163,FALSE
ID_319_P,0.21187493123558424,FALSE
ID_320_P,0.8889023414839481,FALSE
ID_321_P,0.2740522136724583,FALSE
ID_322_P,0.2690530138175134,FALSE
ID_323_P,0.4910189808089938,FALSE
ID_324_P,0.16344453808804235,TRUE
ID_325_P,0.30566552085876214,FALSE
ID_326_P,0.341852645397386,FALSE
ID_327_P,0.46398731359063633,FALSE
ID_328_P,0.7999579491347398,FALSE
ID_329_P,0.16532887787386016,TRUE
ID_330_P,0.2382394812524609,FALSE
ID_331_P,0.26614304384797516,FALSE
ID_332_P,0.19867568407560987,FALSE
ID_333_P,0.12245373879535616,TRUE
ID_334_P,0.4571709365936407,FALSE
ID_335_P,0.23435912831256114,FALSE
ID_336_P,0.09253774690396138,TRUE
ID_337_P,0.5436080137388513,FALSE
ID_338_P,0.34783791339090675,FALSE
ID_339_P,0.6915325547593436,FALSE
ID_340_P,0.2350961066116839,FALSE
ID_341_P,0.2991498888381172,FALSE
ID_342_P,0.8953783650492997,FALSE
ID_343_P,0.2956076066796602,FALSE
ID_344_P,0.09501819615528624,TRUE
ID_345_P,0.32983342841364943,FALSE
ID_346_P,0.08084698203648744,TRUE
ID_347_P,0.18261911302674888,TRUE
ID_348_P,0.5404839338411715,FALSE
ID_349_P,0.15813685668799482,TRUE
ID_350_P,0.24718767070401484,FALSE
ID_351_P,0.8431343084584033,FALSE
ID_352_P,0.15929032019507128,TRUE
ID_353_P,0.6079821246499068,FALSE
ID_354_P,0.18399681116486705,TRUE
ID_355_P,0.16452093450351932,TRUE
ID_356_P,0.1667125515485697,TRUE
ID_357_P,0.3083423901604355,FALSE
ID_358_P,0.10428812609497436,TRUE
ID_359_P,0.19469518837428207,TRUE
ID_360_P,0.14075294003269834,TRUE
ID_361_P,0.5094811407998877,FALSE
ID_362_P,0.23924263242259208,FALSE
ID_363_P,0.8371616102361135,FALSE
ID_364_P,0.8717159030324297,FALSE
ID_365_P,0.44969171418334336,FALSE
ID_366_P,0.5478863656032505,FALSE
ID_367_P,0.8354299409474687,FALSE
ID_368_P,0.2715299434015855,FALSE
ID_369_P,0.14030852752078413,TRUE
ID_370_P,0.4651534013329455,FALSE
ID_371_P,0.29440154188793866,FALSE
ID_372_P,0.5414450311679992,FALSE
ID_373_P,0.24857571819123297,FALSE
ID_374_P,0.3492821959617666,FALSE
ID_375_P,0.34806246883075004,FALSE
ID_376_P,0.46463031370123165,FALSE
ID_377_P,0.6842298518373205,FALSE
ID_378_P,0.25663206922867887,FALSE
ID_379_P,0.12619785528426364,TRUE
ID_380_P,0.2406487166396341,FALSE
ID_381_P,0.4408150605823014,FALSE
ID_382_P,0.2985717521462952,FALSE
ID_383_P,0.1841812168516589,TRUE
ID_384_P,0.3363431909328631,FALSE
ID_385_P,0.5038097199404906,FALSE
ID_386_P,0.29176059509897007,FALSE
ID_387_P,0.37125259001150884,FALSE
ID_388_P,0.44164305488191624,FALSE
ID_389_P,0.10760162931275727,TRUE
ID_390_P,0.5917418085267342,FALSE
ID_391_P,0.5748500357048589,FALSE
ID_392_P,0.6545224624566062,FALSE
ID_393_P,0.2832091062418687,FALSE
ID_394_P,0.12592242026101366,TRUE
ID_395_P,0.29995992992619797,FALSE
ID_396_P,0.23113012262155658,FALSE
ID_397_P,0.330377116720222,FALSE
ID_398_P,0.1637751919572462,TRUE
ID_399_P,0.26131923776560556,FALSE
ID_400_P,0.3693288418844889,FALSE
ID_401_P,0.14867547527975328,TRUE
ID_402_P,0.8589409316911751,FALSE
ID_403_P,0.262591036886054,FALSE
ID_404_P,0.10778377808301376,TRUE
ID_405_P,0.5582220671143913,FALSE
ID_406_P,0.3981382768951657,FALSE
ID_407_P,0.33325190318063336,FALSE
ID_408_P,0.3413077003433725,FALSE
ID_409_P,0.3117151303071738,FALSE
ID_410_P,0.4015074245619693,FALSE
ID_411_P,0.6140079999829658,FALSE
ID_412_P,0.308553173642117,FALSE
ID_413_P,0.6757605070843206,FALSE
ID_414_P,0.3546106906061797,FALSE
ID_415_P,0.4735043112043302,FALSE
ID_416_P,0.10835418307486816,TRUE
ID_417_P,0.12255699336401128,TRUE
ID_418_P,0.375723288076535,FALSE
ID_419_P,0.5508068996582552,FALSE
ID_420_P,0.32882279511092966,FALSE
ID_421_P,0.3490743627434853,FALSE
ID_422_P,0.6892730063929297,FALSE
ID_423_P,0.5126879124532487,FALSE
ID_424_P,0.21935643742757502,FALSE
ID_425_P,0.228299243161751,FALSE
ID_426_P,0.5236357452361861,FALSE
ID_427_P,0.45431512512668354,FALSE
ID_428_P,0.5024800318241929,FALSE
ID_429_P,0.16520466765234418,TRUE
ID_430_P,0.10183782672448219,TRUE
ID_431_P,0.14195730002379706,TRUE
ID_432_P,0.4477090339747818,FALSE
ID_433_P,0.13234995185262466,TRUE
ID_434_P,0.08070395520099681,TRUE
ID_435_P,0.14140448145413534,TRUE
ID_436_P,0.20575309284327947,FALSE
ID_437_P,0.2507260306537405,FALSE
ID_438_P,0.3741967640174484,FALSE
ID_439_P,0.19015022314430038,TRUE
ID_440_P,0.5072201037803986,FALSE
ID_441_P,0.20870406825313115,FALSE
ID_442_P,0.3306400934947273,FALSE
ID_443_P,0.2077550841779471,FALSE
ID_444_P,0.6339439736183137,FALSE
ID_445_P,0.1465760648285905,TRUE
ID_446_P,0.39577645107501297,FALSE
ID_447_P,0.4970516642829594,FALSE
ID_448_P,0.12565304821066098,TRUE
ID_449_P,0.28518137520929976,FALSE
ID_450_P,0.20256304192116462,FALSE
ID_451_P,0.28342215417003985,FALSE
ID_452_P,0.2685777770076064,FALSE
ID_453_P,0.579251689937485,FALSE
ID_454_P,0.22729711614267395,FALSE
ID_455_P,0.14127514000244806,TRUE
ID_456_P,0.15935621294181238,TRUE
ID_457_P,0.35572736338487737,FALSE
ID_458_P,0.15402674904355618,TRUE
ID_459_P,0.21855678983518884,FALSE
ID_460_P,0.680120397156795,FALSE
ID_461_P,0.1241366282742398,TRUE
ID_462_P,0.21706598475944222,FALSE
ID_463_P,0.23989384194779262,FALSE
ID_464_P,0.8335640564584791,FALSE
ID_465_P,0.31360500740083713,FALSE
