ID,probability,decision
ID_200_P,0.17446201210100298,FALSE
ID_201_P,0.45439734283476163,FALSE
ID_202_P,0.16191793175194402,FALSE
ID_203_P,0.8276705397232891,FALSE
ID_204_P,0.5144013473406399,FALSE
ID_205_P,0.24709440668226923,FALSE
ID_206_P,0.5437152257908049,FALSE
ID_207_P,0.3027187261612343,FALSE
ID_208_P,0.18133485016847495,FALSE
ID_209_P,0.5280724588757112,FALSE
ID_210_P,0.2228461924737717,FALSE
ID_211_P,0.500428043482147,FALSE
ID_212_P,0.1250165289641303,TRUE
ID_213_P,0.23497910816338108,FALSE
ID_214_P,0.23762175330712743,FALSE
ID_215_P,0.12389257072355586,TRUE
ID_216_P,0.1791396337570098,FALSE
ID_217_P,0.49005922108727373,FALSE
ID_218_P,0.0833330164158902,TRUE
ID_219_P,0.11772672053310118,TRUE
ID_220_P,0.15739894487391615,FALSE
ID_221_P,0.1350488124437892,TRUE
ID_222_P,0.2138291144000627,FALSE
ID_223_P,0.32994301701452255,FALSE
ID_224_P,0.5585690401947588,FALSE
ID_225_P,0.18842239110147452,FALSE
ID_226_P,0.20831193353554478,FALSE
ID_227_P,0.5990212322414936,FALSE
ID_228_P,0.0958097060253742,TRUE
ID_229_P,0.39298205309178125,FALSE
ID_230_P,0.2787108291680359,FALSE
ID_231_P,0.3011251651815193,FALSE
ID_232_P,0.09399723778599445,TRUE
ID_233_P,0.1407022957525088,TRUE
ID_234_P,0.12993412486270084,TRUE
ID_235_P,0.6411438006227224,FALSE
ID_236_P,0.13465734877026658,TRUE
ID_237_P,0.08067224172679721,TRUE
ID_238_P,0.16086653901312475,FALSE
ID_239_P,0.15417205196977724,FALSE
ID_240_P,0.4588319289435179,FALSE
ID_241_P,0.48281931578101533,FALSE
ID_242_P,0.3468769534726611,FALSE
ID_243_P,0.11849349131768538,TRUE
ID_244_P,0.6694954254074807,FALSE
ID_245_P,0.39714777082095987,FALSE
ID_246_P,0.44418017983306435,FALSE
ID_247_P,0.19920336503256997,FALSE
ID_248_P,0.39284183928689476,FALSE
ID_249_P,0.08760008722484725,TRUE
ID_250_P,0.43481944826254615,FALSE
ID_251_P,0.1362045309287624,TRUE
ID_252_P,0.12529478682886164,TRUE
ID_253_P,0.08647095179445585,TRUE
ID_254_P,0.08830395411312153,TRUE
ID_255_P,0.3922479335066307,FALSE
ID_256_P,0.15750673248686597,FALSE
ID_257_P,0.36108822641224037,FALSE
ID_258_P,0.3693289072957845,FALSE
ID_259_P,0.3176626677498676,FALSE
ID_260_P,0.7092236463591376,FALSE
ID_261_P,0.6190218486869841,FALSE
ID_262_P,0.1765199604199641,FALSE
ID_263_P,0.2617211647006943,FALSE
ID_264_P,0.07293375021307069,TRUE
ID_265_P,0.25986023789107293,FALSE
ID_266_P,0.4815514411057955,FALSE
ID_267_P,0.43997103900052603,FALSE
ID_268_P,0.15606944773455222,FALSE
ID_269_P,0.3405555715371026,FALSE
ID_270_P,0.10507596303014755,TRUE
ID_271_P,0.08121888632252328,TRUE
ID_272_P,0.14009156440858128,TRUE
ID_273_P,0.2201930465879005,FALSE
ID_274_P,0.5542221184507122,FALSE
ID_275_P,0.38461625425971213,FALSE
ID_276_P,0.4928912961585039,FALSE
ID_277_P,0.3661184006382643,FALSE
ID_278_P,0.1981621034717449,FALSE
ID_279_P,0.583553220175554,FALSE
ID_280_P,0.203799762544139,FALSE
ID_281_P,0.12407761740585543,TRUE
ID_282_P,0.13379776992570558,TRUE
ID_283_P,0.4774134935749532,FALSE
ID_284_P,0.17329092473303553,FALSE
ID_285_P,0.14517438694452078,TRUE
ID_286_P,0.13155118252261566,TRUE
ID_287_P,0.12258557196829467,TRUE
ID_288_P,0.17534528202927924,FALSE
ID_289_P,0.3503156301576156,FALSE
ID_290_P,0.6185424489638238,FALSE
ID_291_P,0.13254652294181113,TRUE
ID_292_P,0.15276365273418846,TRUE
ID_293_P,0.14299809375470895,TRUE
ID_294_P,0.07444899573720887,TRUE
ID_295_P,0.3606992964748045,FALSE
ID_296_P,0.1352847201897327,TRUE
ID_297_P,0.5622108412833337,FALSE
ID_298_P,0.6539563224071602,FALSE
ID_299_P,0.10784487090990647,TRUE
ID_300_P,0.29605188891960155,FALSE
ID_301_P,0.2736077205823345,FALSE
ID_302_P,0.2554635762940637,FALSE
ID_303_P,0.5380438384093229,FALSE
ID_304_P,0.5769616052578656,FALSE
ID_305_P,0.1081656850854712,TRUE
ID_306_P,0.2410173610750379,FALSE
ID_307_P,0.20730174358723308,FALSE
ID_308_P,0.1439164881418009,TRUE
ID_309_P,0.5868587771627913,FALSE
ID_310_P,0.153644988033516,TRUE
ID_311_P,0.20417186714480984,FALSE
ID_312_P,0.15949299674092376,FALSE
ID_313_P,0.16783991966621192,FALSE
ID_314_P,0.19705452881529273,FALSE
ID_315_P,0.35089937122038484,FALSE
ID_316_P,0.13432429130485013,TRUE
ID_317_P,0.1304795155905123,TRUE
ID_318_P,0.5455347857253787,FALSE
ID_319_P,0.22237925524179059,FALSE
ID_320_P,0.8611776481975387,FALSE
ID_321_P,0.13752344486536583,TRUE
ID_322_P,0.13911733390564174,TRUE
ID_323_P,0.3781951181102069,FALSE
ID_324_P,0.16852159235298603,FALSE
ID_325_P,0.2810977210748278,FALSE
ID_326_P,0.10654093578299706,TRUE
ID_327_P,0.3205978331247248,FALSE
ID_328_P,0.7410199506074029,FALSE
ID_329_P,0.1868574668159222,FALSE
ID_330_P,0.14800211262558727,TRUE
ID_331_P,0.09549328068641494,TRUE
ID_332_P,0.20328030340861936,FALSE
ID_333_P,0.11969808537277493,TRUE
ID_334_P,0.27197621002335515,FALSE
ID_335_P,0.19837967612962681,FALSE
ID_336_P,0.10991023019598434,TRUE
ID_337_P,0.4175343289681187,FALSE
ID_338_P,0.2176309967036668,FALSE
ID_339_P,0.5863572620485896,FALSE
ID_340_P,0.21092232602375627,FALSE
ID_341_P,0.3179625418203478,FALSE
ID_342_P,0.8383123102956422,FALSE
ID_343_P,0.1028252037328542,TRUE
ID_344_P,0.13973639799447668,TRUE
ID_345_P,0.3637481164411718,FALSE
ID_346_P,0.08323893742142352,TRUE
ID_347_P,0.20218017359718954,FALSE
ID_348_P,0.3135776697650403,FALSE
ID_349_P,0.14345955355909568,TRUE
ID_350_P,0.13668802632210053,TRUE
ID_351_P,0.7525815403623285,FALSE
ID_352_P,0.12842075333716585,TRUE
ID_353_P,0.3524741941015306,FALSE
ID_354_P,0.22633725162200313,FALSE
ID_355_P,0.1287554217006751,TRUE
ID_356_P,0.22135772987832603,FALSE
ID_357_P,0.22728205653064104,FALSE
ID_358_P,0.11228903280698865,TRUE
ID_359_P,0.15062780622261918,TRUE
ID_360_P,0.19076018006358897,FALSE
ID_361_P,0.4598256730400019,FALSE
ID_362_P,0.1520387241096326,TRUE
ID_363_P,0.8302803512874017,FALSE
ID_364_P,0.8317386837603951,FALSE
ID_365_P,0.3793224462531968,FALSE
ID_366_P,0.5627073042507257,FALSE
ID_367_P,0.6367657994717794,FALSE
ID_368_P,0.16592377926948587,FALSE
ID_369_P,0.18286079526414878,FALSE
ID_370_P,0.2379166989118472,FALSE
ID_371_P,0.4420509427063839,FALSE
ID_372_P,0.3568205104107437,FALSE
ID_373_P,0.13789169345166974,TRUE
ID_374_P,0.4429637463620333,FALSE
ID_375_P,0.4109136509047361,FALSE
ID_376_P,0.24156945596987067,FALSE
ID_377_P,0.711125521499782,FALSE
ID_378_P,0.1584676428176507,FALSE
ID_379_P,0.10405426119206074,TRUE
ID_380_P,0.16772954408825103,FALSE
ID_381_P,0.2437997882954519,FALSE
ID_382_P,0.16806073924613263,FALSE
ID_383_P,0.1711605998680481,FALSE
ID_384_P,0.27773258394203404,FALSE
ID_385_P,0.5931102029743038,FALSE
ID_386_P,0.142951959291316,TRUE
ID_387_P,0.2926693085733538,FALSE
ID_388_P,0.16152889741587229,FALSE
ID_389_P,0.13618300777263648,TRUE
ID_390_P,0.34562359116512065,FALSE
ID_391_P,0.3717515821750743,FALSE
ID_392_P,0.7967723567559024,FALSE
ID_393_P,0.12506656709361064,TRUE
ID_394_P,0.07596193383378524,TRUE
ID_395_P,0.3892155978490073,FALSE
ID_396_P,0.1016889598177636,TRUE
ID_397_P,0.23387330410992457,FALSE
ID_398_P,0.16034398202970168,FALSE
ID_399_P,0.14535899233671734,TRUE
ID_400_P,0.500168803115608,FALSE
ID_401_P,0.09410920165902648,TRUE
ID_402_P,0.7647273250786206,FALSE
ID_403_P,0.08627808393250236,TRUE
ID_404_P,0.11076777976636498,TRUE
ID_405_P,0.3083617968216371,FALSE
ID_406_P,0.2545038084067546,FALSE
ID_407_P,0.34066909105227494,FALSE
ID_408_P,0.3089872714622435,FALSE
ID_409_P,0.26357342588510413,FALSE
ID_410_P,0.28189751833485355,FALSE
ID_411_P,0.265299815730515,FALSE
ID_412_P,0.27802795457133567,FALSE
ID_413_P,0.6411503508148558,FALSE
ID_414_P,0.1583362201520092,FALSE
ID_415_P,0.3902934508505602,FALSE
ID_416_P,0.07722991514361455,TRUE
ID_417_P,0.21817740680211484,FALSE
ID_418_P,0.5053752235693451,FALSE
ID_419_P,0.22453372206199118,FALSE
ID_420_P,0.22853023084373802,FALSE
ID_421_P,0.3690898341116601,FALSE
ID_422_P,0.32744201607078605,FALSE
ID_423_P,0.6200064760184306,FALSE
ID_424_P,0.2250568357478595,FALSE
ID_425_P,0.09616272845966978,TRUE
ID_426_P,0.6186114823706288,FALSE
ID_427_P,0.38525684838312824,FALSE
ID_428_P,0.1616305049090112,FALSE
ID_429_P,0.1343621313974397,TRUE
ID_430_P,0.10006273350763983,TRUE
ID_431_P,0.14883151828750296,TRUE
ID_432_P,0.45888966593979186,FALSE
ID_433_P,0.11409570064078811,TRUE
ID_434_P,0.1087680447409981,TRUE
ID_435_P,0.13523503480494303,TRUE
ID_436_P,0.10626013823191893,TRUE
ID_437_P,0.2723385117557662,FALSE
ID_438_P,0.15876121272077415,FALSE
ID_439_P,0.3314458290531883,FALSE
ID_440_P,0.5087020969751156,FALSE
ID_441_P,0.1366025003932816,TRUE
ID_442_P,0.12281494298067319,TRUE
ID_443_P,0.13430115669370357,TRUE
ID_444_P,0.4560310135536513,FALSE
ID_445_P,0.2217976984257244,FALSE
ID_446_P,0.25075508553607284,FALSE
ID_447_P,0.26946825029006327,FALSE
ID_448_P,0.07827961867730648,TRUE
ID_449_P,0.1977868254303814,FALSE
ID_450_P,0.14827548029551985,TRUE
ID_451_P,0.23807989503003557,FALSE
ID_452_P,0.34952235429442224,FALSE
ID_453_P,0.6801798207970342,FALSE
ID_454_P,0.1311556605464086,TRUE
ID_455_P,0.13485873511159285,TRUE
ID_456_P,0.07786750112046481,TRUE
ID_457_P,0.3057500632192738,FALSE
ID_458_P,0.1425834277765643,TRUE
ID_459_P,0.16467318854136537,FALSE
ID_460_P,0.5642285271221482,FALSE
ID_461_P,0.13739254643359233,TRUE
ID_462_P,0.14926937005877927,TRUE
ID_463_P,0.1265539115925609,TRUE
ID_464_P,0.8194218231741934,FALSE
ID_465_P,0.21787047133044213,FALSE
